model,seed,step,lm_loss
Split-25 scale-0.7071,1337,250,6.000075340270996
Split-25 scale-0.7071,1337,500,4.999574661254883
Split-25 scale-0.7071,1337,750,4.541766166687012
Split-25 scale-0.7071,1337,1000,4.2666826248168945
Split-25 scale-0.7071,1337,1250,4.03509521484375
Split-25 scale-0.7071,1337,1500,3.8278493881225586
Split-25 scale-0.7071,1337,1750,3.670742988586426
Split-25 scale-0.7071,1337,2000,3.5515403747558594
Split-25 scale-0.7071,1337,2250,3.4693098068237305
Split-25 scale-0.7071,1337,2500,3.393826484680176
Split-25 scale-0.7071,1337,2750,3.339590072631836
Split-25 scale-0.7071,1337,3000,3.288222312927246
Split-25 scale-0.7071,1337,3250,3.2496891021728516
Split-25 scale-0.7071,1337,3500,3.2190284729003906
Split-25 scale-0.7071,1337,3750,3.1849095821380615
Split-25 scale-0.7071,1337,4000,3.1600241661071777
Split-25 scale-0.7071,1337,4250,3.136028289794922
Split-25 scale-0.7071,1337,4500,3.114363670349121
Split-25 scale-0.7071,1337,4750,3.098047971725464
Split-25 scale-0.7071,1337,5000,3.0787506103515625
Split-25 scale-0.7071,1337,5250,3.065358877182007
Split-25 scale-0.7071,1337,5500,3.0515527725219727
Split-25 scale-0.7071,1337,5750,3.0426201820373535
Split-25 scale-0.7071,1337,6000,3.0337154865264893
Split-25 scale-0.7071,1337,6250,3.028634548187256
Split-25 scale-0.7071,1337,6500,3.02602219581604
Split-25 scale-0.7071,2027,250,6.002927780151367
Split-25 scale-0.7071,2027,500,4.971510887145996
Split-25 scale-0.7071,2027,750,4.522670745849609
Split-25 scale-0.7071,2027,1000,4.249809741973877
Split-25 scale-0.7071,2027,1250,4.027011394500732
Split-25 scale-0.7071,2027,1500,3.822491407394409
Split-25 scale-0.7071,2027,1750,3.6771183013916016
Split-25 scale-0.7071,2027,2000,3.556859016418457
Split-25 scale-0.7071,2027,2250,3.4647438526153564
Split-25 scale-0.7071,2027,2500,3.3980674743652344
Split-25 scale-0.7071,2027,2750,3.347996711730957
Split-25 scale-0.7071,2027,3000,3.2944369316101074
Split-25 scale-0.7071,2027,3250,3.252986431121826
Split-25 scale-0.7071,2027,3500,3.2184839248657227
Split-25 scale-0.7071,2027,3750,3.183828830718994
Split-25 scale-0.7071,2027,4000,3.159414052963257
Split-25 scale-0.7071,2027,4250,3.1372060775756836
Split-25 scale-0.7071,2027,4500,3.113410472869873
Split-25 scale-0.7071,2027,4750,3.0918915271759033
Split-25 scale-0.7071,2027,5000,3.0769338607788086
Split-25 scale-0.7071,2027,5250,3.0601892471313477
Split-25 scale-0.7071,2027,5500,3.050144672393799
Split-25 scale-0.7071,2027,5750,3.0404787063598633
Split-25 scale-0.7071,2027,6000,3.032461166381836
Split-25 scale-0.7071,2027,6250,3.029179096221924
Split-25 scale-0.7071,2027,6500,3.025381326675415
Split-25 scale-0.7071,3407,250,6.001767635345459
Split-25 scale-0.7071,3407,500,4.97310733795166
Split-25 scale-0.7071,3407,750,4.5387444496154785
Split-25 scale-0.7071,3407,1000,4.255650520324707
Split-25 scale-0.7071,3407,1250,4.037437915802002
Split-25 scale-0.7071,3407,1500,3.828183889389038
Split-25 scale-0.7071,3407,1750,3.668717861175537
Split-25 scale-0.7071,3407,2000,3.5474274158477783
Split-25 scale-0.7071,3407,2250,3.457176685333252
Split-25 scale-0.7071,3407,2500,3.3853096961975098
Split-25 scale-0.7071,3407,2750,3.3337182998657227
Split-25 scale-0.7071,3407,3000,3.2876694202423096
Split-25 scale-0.7071,3407,3250,3.2444329261779785
Split-25 scale-0.7071,3407,3500,3.211564540863037
Split-25 scale-0.7071,3407,3750,3.1834092140197754
Split-25 scale-0.7071,3407,4000,3.1574089527130127
Split-25 scale-0.7071,3407,4250,3.130859851837158
Split-25 scale-0.7071,3407,4500,3.1098361015319824
Split-25 scale-0.7071,3407,4750,3.0921754837036133
Split-25 scale-0.7071,3407,5000,3.0767312049865723
Split-25 scale-0.7071,3407,5250,3.060425043106079
Split-25 scale-0.7071,3407,5500,3.0482983589172363
Split-25 scale-0.7071,3407,5750,3.037118434906006
Split-25 scale-0.7071,3407,6000,3.028458595275879
Split-25 scale-0.7071,3407,6250,3.0236520767211914
Split-25 scale-0.7071,3407,6500,3.021355628967285
Split-25 scale-1,1337,250,5.969942092895508
Split-25 scale-1,1337,500,4.9922332763671875
Split-25 scale-1,1337,750,4.537689208984375
Split-25 scale-1,1337,1000,4.261769771575928
Split-25 scale-1,1337,1250,4.034017562866211
Split-25 scale-1,1337,1500,3.8260040283203125
Split-25 scale-1,1337,1750,3.6634464263916016
Split-25 scale-1,1337,2000,3.5481200218200684
Split-25 scale-1,1337,2250,3.4588193893432617
Split-25 scale-1,1337,2500,3.3887405395507812
Split-25 scale-1,1337,2750,3.3296985626220703
Split-25 scale-1,1337,3000,3.2859811782836914
Split-25 scale-1,1337,3250,3.2448644638061523
Split-25 scale-1,1337,3500,3.215701103210449
Split-25 scale-1,1337,3750,3.183753490447998
Split-25 scale-1,1337,4000,3.1563730239868164
Split-25 scale-1,1337,4250,3.1358423233032227
Split-25 scale-1,1337,4500,3.110487461090088
Split-25 scale-1,1337,4750,3.0933032035827637
Split-25 scale-1,1337,5000,3.0783185958862305
Split-25 scale-1,1337,5250,3.065211057662964
Split-25 scale-1,1337,5500,3.050968885421753
Split-25 scale-1,1337,5750,3.041721820831299
Split-25 scale-1,1337,6000,3.0315451622009277
Split-25 scale-1,1337,6250,3.0265798568725586
Split-25 scale-1,1337,6500,3.02592134475708
Split-25 scale-1,2027,250,5.978034973144531
Split-25 scale-1,2027,500,4.972541809082031
Split-25 scale-1,2027,750,4.524190902709961
Split-25 scale-1,2027,1000,4.242865562438965
Split-25 scale-1,2027,1250,4.025753498077393
Split-25 scale-1,2027,1500,3.8308029174804688
Split-25 scale-1,2027,1750,3.6779561042785645
Split-25 scale-1,2027,2000,3.555238962173462
Split-25 scale-1,2027,2250,3.4668545722961426
Split-25 scale-1,2027,2500,3.395780086517334
Split-25 scale-1,2027,2750,3.3412537574768066
Split-25 scale-1,2027,3000,3.2932233810424805
Split-25 scale-1,2027,3250,3.2542405128479004
Split-25 scale-1,2027,3500,3.217987298965454
Split-25 scale-1,2027,3750,3.1872453689575195
Split-25 scale-1,2027,4000,3.1620824337005615
Split-25 scale-1,2027,4250,3.135826587677002
Split-25 scale-1,2027,4500,3.114994525909424
Split-25 scale-1,2027,4750,3.0954737663269043
Split-25 scale-1,2027,5000,3.0795063972473145
